order,status,severity,flags,levelId,assetPath,bucket,type,relativeDifficulty,slotRole,width,height,chains,arrowTiles,blockTiles,boardFill,playableFill,maxChainLength,difficultyScore,greedySolved,greedySteps,flowSolved,flowSteps,plannerSolved,plannerSteps,openingMoves,openingGoodMoves,openingGoodMoveRatio,openingBestClear,avgAvailableMoves,avgGoodMoves,avgGoodMoveRatio,bottleneckStepRatio,hardBottleneckStepRatio,maxLowClearStreak,lowClearRatio,singleClearRatio,avgClearPerMove,avgNewUnlocksPerMove,largestUnlockBurst,choiceWaveStdDev,lastQuarterAvgClear,lastQuarterLowClearRatio,buildError
23,Green,0,None,r2_outer_strong_005_r2_006_a401_maskonlyb04_01_compact_train,Assets/ArrowMagic/SOData/Levels/Campaign500Optimization/ShapeRefreshV1/shape_refresh_v1_L023_train_compact.asset,shape,shape_magic,Normal,FixedFront40,37,29,69,728,0,0.678,0.678,24,134,True,69,True,69,True,69,9,4,0.444,21,6.783,3.087,0.493,0.333,0.014,5,0.072,0,10.551,0.87,4,1.856,5.611,0.278,
24,Green,0,None,direct_pure_topup_05_02_direct_normal_pure_rect_section_unlock_g9_v04,Assets/ArrowMagic/SOData/Levels/DirectProcedural/PureTopupCandidates/Slice05/direct_pure_topup_05_02_direct_normal_pure_rect_section_unlock_g9_v04.asset,refresh,section,Normal,FixedFront40,18,37,82,655,0,0.983,0.983,13,74,True,82,True,82,True,82,14,7,0.5,13,6.268,3.671,0.604,0.256,0.012,2,0.024,0,7.988,0.829,5,2.842,6,0.095,
25,Green,0,None,direct_pure_normal_extra_01_10_direct_normal_pure_extra_rect_lock_buckle_g16_v02,Assets/ArrowMagic/SOData/Levels/DirectProcedural/PureTopupCandidates/NormalExtraSlice01/direct_pure_normal_extra_01_10_direct_normal_pure_extra_rect_lock_buckle_g16_v02.asset,normal,lock,Normal,FixedFront40,21,35,98,728,0,0.99,0.99,13,159,True,98,True,98,True,98,13,5,0.385,13,9.418,4.622,0.53,0.316,0.031,2,0.051,0,7.429,0.867,4,3.76,5.28,0.2,
26,Green,0,None,hole_candidate_058_tall_18x26_section,Assets/ArrowMagic/SOData/Levels/HoleProcedural/CandidatePool/hole_candidate_058_tall_18x26_section.asset,normal,hole_rescue,Mechanic,HoleRescue,18,26,42,385,72,0.823,0.972,18,44,True,42,True,42,True,42,10,6,0.6,17,9.548,4.762,0.571,0.214,0.024,3,0.071,0,9.167,0.762,5,4.199,4.455,0.273,
27,Green,0,None,r2_outer_strong_005_r2_006_a401_maskonlyb09_09_compact_crownvarianta,Assets/ArrowMagic/SOData/Levels/Campaign500Optimization/ShapeRefreshV1/shape_refresh_v1_L027_crownvarianta_compact.asset,shape,shape_object,Novelty,Shape,36,29,68,585,0,0.56,0.56,23,96,True,68,True,68,True,68,9,5,0.556,23,10.324,4.603,0.529,0.382,0.015,2,0.103,0,8.603,0.868,4,5.505,5.765,0.294,
28,Green,0,None,direct_pure_topup_02_24_direct_refresh_topup_rect_maze_long_chain_g5_v06,Assets/ArrowMagic/SOData/Levels/DirectProcedural/PureTopupCandidates/Slice02/direct_pure_topup_02_24_direct_refresh_topup_rect_maze_long_chain_g5_v06.asset,normal,maze,Normal,FixedFront40,17,29,63,487,0,0.988,0.988,13,43,True,63,True,63,True,63,7,5,0.714,13,5.063,2.889,0.628,0.349,0.048,1,0.016,0,7.73,0.889,5,2.167,5.75,0.063,
29,Yellow,16,StartFakeWide,direct_diff120_58_direct_diff_normal_room_gate_double_room_lock_g4_v05,Assets/ArrowMagic/SOData/Levels/DirectProcedural/Differentiation120Candidates/direct_diff120_58_direct_diff_normal_room_gate_double_room_lock_g4_v05.asset,normal,dense,Normal,FixedFront40,22,32,94,695,0,0.987,0.987,14,203,True,94,True,94,True,94,18,4,0.222,13,7.894,3.628,0.504,0.33,0.021,3,0.064,0,7.394,0.809,5,6.034,6.375,0.125,
30,Green,14,BottleneckHeavy,direct_normal_topup_68_direct_normal_topup_rect_core_burst_g8_v09,Assets/ArrowMagic/SOData/Levels/DirectProcedural/NormalTopupCandidates/direct_normal_topup_68_direct_normal_topup_rect_core_burst_g8_v09.asset,normal,lock,Normal,FixedFront40,23,37,106,835,0,0.981,0.981,13,86,True,106,True,106,True,106,8,7,0.875,12,5.264,2.877,0.554,0.425,0.009,2,0.066,0,7.877,0.925,5,2.586,6.519,0.148,
31,Green,0,None,direct_pure_topup_01_05_direct_refresh_topup_rect_sweep_g0_v01,Assets/ArrowMagic/SOData/Levels/DirectProcedural/PureTopupCandidates/Slice01/direct_pure_topup_01_05_direct_refresh_topup_rect_sweep_g0_v01.asset,refresh,sweep,Normal,FixedFront40,14,28,61,381,0,0.972,0.972,9,73,True,61,True,61,True,61,18,10,0.556,9,9.164,4.967,0.558,0.197,0.033,2,0.033,0,6.246,0.705,4,3.939,5,0.125,
32,Green,0,None,r2_outer_strong_005_r2_006_a401_maskonlyb08_03_compact_wavecrest,Assets/ArrowMagic/SOData/Levels/Campaign500Optimization/ShapeRefreshV1/shape_refresh_v1_L032_wavecrest_compact.asset,refresh,shape_magic,Normal,FixedFront40,36,36,67,673,0,0.519,0.519,24,100,True,67,True,67,True,67,9,6,0.667,23,11.672,4.149,0.421,0.418,0.015,5,0.134,0,10.045,0.866,6,4.563,4.176,0.529,
33,Green,0,None,direct_pure_topup_04_17_direct_normal_pure_rect_outer_shell_g8_v03,Assets/ArrowMagic/SOData/Levels/DirectProcedural/PureTopupCandidates/Slice04/direct_pure_topup_04_17_direct_normal_pure_rect_outer_shell_g8_v03.asset,refresh,dense,Normal,FixedFront40,19,33,78,618,0,0.986,0.986,13,40,True,78,True,78,True,78,14,10,0.714,12,7.192,3.513,0.526,0.192,0.051,2,0.026,0,7.923,0.821,4,2.445,5.75,0.1,
34,Green,0,None,direct_pure_topup_04_03_direct_normal_pure_rect_lock_buckle_g6_v01,Assets/ArrowMagic/SOData/Levels/DirectProcedural/PureTopupCandidates/Slice04/direct_pure_topup_04_03_direct_normal_pure_rect_lock_buckle_g6_v01.asset,refresh,lock,Normal,FixedFront40,20,37,93,725,0,0.98,0.98,13,105,True,93,True,93,True,93,17,9,0.529,13,7.333,3.409,0.499,0.247,0.022,4,0.097,0,7.796,0.817,4,3.791,6.792,0.167,
35,Green,0,None,direct_pure_topup_01_12_direct_refresh_topup_rect_dense_weave_g1_v02,Assets/ArrowMagic/SOData/Levels/DirectProcedural/PureTopupCandidates/Slice01/direct_pure_topup_01_12_direct_refresh_topup_rect_dense_weave_g1_v02.asset,refresh,dense,Normal,FixedFront40,17,29,65,484,0,0.982,0.982,13,85,True,65,True,65,True,65,18,6,0.333,12,8.385,5.015,0.594,0.246,0.015,1,0.031,0,7.446,0.723,4,4.748,6.294,0.118,
36,Green,0,None,direct_pure_normal_extra_01_12_direct_normal_pure_extra_rect_core_burst_g16_v02,Assets/ArrowMagic/SOData/Levels/DirectProcedural/PureTopupCandidates/NormalExtraSlice01/direct_pure_normal_extra_01_12_direct_normal_pure_extra_rect_core_burst_g16_v02.asset,normal,lock,Normal,FixedFront40,19,33,83,617,0,0.984,0.984,13,151,True,83,True,83,True,83,7,4,0.571,12,5.735,3.229,0.575,0.301,0.012,6,0.072,0,7.434,0.916,4,1.988,5.429,0.286,
37,Green,0,None,hole_candidate_009_std_20x22_lock,Assets/ArrowMagic/SOData/Levels/HoleProcedural/CandidatePool/hole_candidate_009_std_20x22_lock.asset,normal,hole_rescue,Mechanic,HoleRescue,20,22,41,357,72,0.811,0.97,18,83,True,41,True,41,True,41,9,4,0.444,16,7.317,3.049,0.472,0.195,0.024,6,0.146,0,8.707,0.78,4,2.311,4.364,0.545,
38,Green,0,None,r2_outer_strong_005_r2_006_a401_maskonlyb08_07_main_suspensionbridge,Assets/ArrowMagic/SOData/Levels/Campaign500Optimization/ShapeRefreshV1/shape_refresh_v1_L038_suspensionbridge_main.asset,shape,shape_magic,Normal,FixedFront40,40,32,100,706,0,0.552,0.552,13,174,True,100,True,100,True,100,22,7,0.318,13,11.15,4.93,0.485,0.24,0.01,5,0.12,0,7.06,0.78,4,5.974,4.84,0.28,
39,Green,0,None,direct_normal_06_direct_normal_rect_core_burst_g0_v01,Assets/ArrowMagic/SOData/Levels/DirectProcedural/NormalCandidates/direct_normal_06_direct_normal_rect_core_burst_g0_v01.asset,normal,lock,Normal,FixedFront40,22,35,101,761,0,0.988,0.988,13,90,True,101,True,101,True,101,16,10,0.625,12,7.277,3.574,0.5,0.257,0.02,3,0.059,0,7.535,0.842,4,2.667,5.654,0.231,
40,Green,0,None,direct_pure_topup_05_11_direct_normal_pure_rect_lock_buckle_g10_v05,Assets/ArrowMagic/SOData/Levels/DirectProcedural/PureTopupCandidates/Slice05/direct_pure_topup_05_11_direct_normal_pure_rect_lock_buckle_g10_v05.asset,normal,lock,Normal,FixedFront40,22,33,103,717,0,0.988,0.988,13,202,True,103,True,103,True,103,13,4,0.308,13,5.087,2.738,0.569,0.35,0.029,3,0.058,0,6.961,0.874,4,2.489,6.038,0.192,
41,Green,0,None,direct_pure_topup_03_17_direct_refresh_topup_rect_outer_shell_g2_v09,Assets/ArrowMagic/SOData/Levels/DirectProcedural/PureTopupCandidates/Slice03/direct_pure_topup_03_17_direct_refresh_topup_rect_outer_shell_g2_v09.asset,refresh,dense,Recovery,Recovery,14,28,62,382,0,0.974,0.974,9,94,True,62,True,62,True,62,13,7,0.538,9,8.226,5.274,0.647,0.177,0.016,5,0.081,0,6.161,0.79,3,2.478,4.563,0.313,
42,Green,0,None,direct_pure_topup_04_12_direct_normal_pure_rect_dense_weave_g7_v02,Assets/ArrowMagic/SOData/Levels/DirectProcedural/PureTopupCandidates/Slice04/direct_pure_topup_04_12_direct_normal_pure_rect_dense_weave_g7_v02.asset,refresh,dense,Normal,Normal,19,33,80,618,0,0.986,0.986,13,117,True,80,True,80,True,80,18,8,0.444,13,9.925,5.113,0.528,0.238,0.013,6,0.075,0,7.725,0.775,4,3.405,4.8,0.3,
43,Green,0,None,r2_outer_strong_005_r2_006_a401_maskonlyb05_17_large_sunglasses,Assets/ArrowMagic/SOData/Levels/Campaign500Optimization/ShapeRefreshV1/shape_refresh_v1_L043_sunglasses_large.asset,refresh,shape_magic,Novelty,Shape,35,27,80,648,0,0.686,0.686,17,83,True,80,True,80,True,80,14,7,0.5,17,7.763,3.675,0.526,0.275,0.025,2,0.075,0,8.1,0.825,5,3.915,4.8,0.3,
44,Green,12,PeakTooFlat,direct_pure_normal_extra_01_07_direct_normal_pure_extra_rect_quasi_symmetry_g15_v01,Assets/ArrowMagic/SOData/Levels/DirectProcedural/PureTopupCandidates/NormalExtraSlice01/direct_pure_normal_extra_01_07_direct_normal_pure_extra_rect_quasi_symmetry_g15_v01.asset,normal,section,Hard,Pressure,20,32,86,628,0,0.981,0.981,13,238,True,86,True,86,True,86,12,3,0.25,13,6,3.07,0.572,0.36,0.058,7,0.093,0,7.302,0.86,4,2.501,5.409,0.364,
45,Green,0,None,direct_pure_topup_05_03_direct_normal_pure_rect_lock_buckle_g9_v04,Assets/ArrowMagic/SOData/Levels/DirectProcedural/PureTopupCandidates/Slice05/direct_pure_topup_05_03_direct_normal_pure_rect_lock_buckle_g9_v04.asset,refresh,lock,Recovery,Recovery,19,32,74,592,0,0.974,0.974,13,45,True,74,True,74,True,74,15,10,0.667,12,7.878,5.027,0.631,0.216,0.014,2,0.041,0,8,0.797,4,3.491,5.947,0.158,
46,Green,0,None,hole_candidate_017_std_20x26_maze,Assets/ArrowMagic/SOData/Levels/HoleProcedural/CandidatePool/hole_candidate_017_std_20x26_maze.asset,normal,hole_rescue,Mechanic,HoleRescue,20,26,43,437,72,0.84,0.975,21,89,True,43,True,43,True,43,9,6,0.667,20,7.023,3.256,0.547,0.326,0.07,7,0.163,0,10.163,0.791,4,2.492,3.182,0.636,
47,Green,12,PeakTooFlat,direct_diff120_82_direct_diff_hard_room_gate_double_room_lock_g0_v01,Assets/ArrowMagic/SOData/Levels/DirectProcedural/Differentiation120Candidates/direct_diff120_82_direct_diff_hard_room_gate_double_room_lock_g0_v01.asset,normal,lock,VeryHard,Peak,24,40,117,940,0,0.979,0.979,15,139,True,117,True,117,True,117,17,9,0.529,15,10.821,5.043,0.476,0.35,0.009,4,0.068,0,8.034,0.855,4,4.609,5.6,0.267,
48,Green,12,ShapeLowFill,r2_outer_strong_005_r2_006_a401_maskonlyb02_15_large_kite,Assets/ArrowMagic/SOData/Levels/Campaign500Optimization/ShapeRefreshV1/shape_refresh_v1_L048_kite_large.asset,refresh,shape_magic,Novelty,Shape,34,49,78,623,0,0.374,0.374,16,141,True,78,True,78,True,78,19,7,0.368,16,13.449,5.756,0.478,0.321,0.013,5,0.141,0,7.987,0.756,4,6.116,4.3,0.55,
49,Green,12,PeakTooFlat,direct_pure_normal_extra_01_23_direct_normal_pure_extra_rect_quasi_symmetry_g17_v03,Assets/ArrowMagic/SOData/Levels/DirectProcedural/PureTopupCandidates/NormalExtraSlice01/direct_pure_normal_extra_01_23_direct_normal_pure_extra_rect_quasi_symmetry_g17_v03.asset,normal,section,Hard,Pressure,20,34,89,669,0,0.984,0.984,13,159,True,89,True,89,True,89,13,4,0.308,13,6.101,3.18,0.536,0.281,0.022,2,0.056,0,7.517,0.854,4,2.678,6.043,0.13,
50,Green,0,None,nomask_style_expansion_35_zig_river_tall,Assets/ArrowMagic/SOData/Levels/NoMaskProcedural/StyleExpansionPreview/nomask_style_expansion_35_zig_river_tall.asset,refresh,sweep,Recovery,Recovery,18,30,67,527,0,0.976,0.976,57,86,True,67,True,67,True,67,12,5,0.417,13,8.075,3.761,0.491,0.254,0.015,2,0.09,0,7.866,0.821,6,2.979,4.941,0.353,
51,Green,0,None,direct_pure_topup_06_08_direct_normal_pure_rect_maze_long_chain_g6_v07,Assets/ArrowMagic/SOData/Levels/DirectProcedural/PureTopupCandidates/Slice06/direct_pure_topup_06_08_direct_normal_pure_rect_maze_long_chain_g6_v07.asset,refresh,maze,Recovery,Recovery,18,34,85,589,0,0.962,0.962,13,122,True,85,True,85,True,85,22,11,0.5,12,10.682,5.271,0.546,0.306,0.082,2,0.082,0,6.929,0.741,4,6.314,5.5,0.227,
52,Green,12,PeakTooFlat,direct_pure_topup_06_17_direct_normal_pure_rect_outer_shell_g8_v09,Assets/ArrowMagic/SOData/Levels/DirectProcedural/PureTopupCandidates/Slice06/direct_pure_topup_06_17_direct_normal_pure_rect_outer_shell_g8_v09.asset,refresh,lock,Hard,Pressure,22,31,87,666,0,0.977,0.977,13,88,True,87,True,87,True,87,18,7,0.389,13,9.172,4.943,0.547,0.184,0.011,2,0.023,0,7.655,0.793,5,3.919,5.636,0.091,
53,Green,0,None,r2_outer_strong_005_r2_006_a401_maskonlyb09_38_compact_camera,Assets/ArrowMagic/SOData/Levels/Campaign500Optimization/ShapeRefreshV2/shape_refresh_v2_L053_camera_compact.asset,normal,shape_space,Novelty,Shape,36,29,75,809,0,0.775,0.775,24,129,True,75,True,75,True,75,6,4,0.667,23,6.787,2.84,0.467,0.333,0.013,6,0.12,0,10.787,0.92,5,2.467,4.737,0.474,
54,Green,0,None,hole_topup_001_topup_tall_18x26_dense,Assets/ArrowMagic/SOData/Levels/HoleProcedural/TopupCandidates/hole_topup_001_topup_tall_18x26_dense.asset,normal,hole_rescue,Mechanic,HoleRescue,18,26,43,388,72,0.829,0.98,18,37,True,43,True,43,True,43,7,6,0.857,15,7.488,3.302,0.507,0.302,0.023,5,0.116,0,9.023,0.837,5,2.537,4.182,0.455,
55,Green,0,None,direct_pure_normal_extra_01_13_direct_normal_pure_extra_rect_dual_zone_g16_v02,Assets/ArrowMagic/SOData/Levels/DirectProcedural/PureTopupCandidates/NormalExtraSlice01/direct_pure_normal_extra_01_13_direct_normal_pure_extra_rect_dual_zone_g16_v02.asset,normal,section,Normal,Normal,20,35,94,684,0,0.977,0.977,13,121,True,94,True,94,True,94,20,9,0.45,11,12.489,7.117,0.566,0.213,0.032,4,0.053,0,7.277,0.787,4,5.779,6.625,0.167,
56,Green,12,PeakTooFlat,direct_pure_topup_05_01_direct_normal_pure_rect_outer_shell_g9_v04,Assets/ArrowMagic/SOData/Levels/DirectProcedural/PureTopupCandidates/Slice05/direct_pure_topup_05_01_direct_normal_pure_rect_outer_shell_g9_v04.asset,refresh,dense,Hard,Pressure,22,34,96,734,0,0.981,0.981,13,114,True,96,True,96,True,96,18,8,0.444,13,8.063,3.958,0.52,0.271,0.01,3,0.052,0,7.646,0.813,3,3.826,5.542,0.208,
57,Green,0,None,direct_pure_topup_06_18_direct_normal_pure_rect_section_unlock_g8_v09,Assets/ArrowMagic/SOData/Levels/DirectProcedural/PureTopupCandidates/Slice06/direct_pure_topup_06_18_direct_normal_pure_rect_section_unlock_g8_v09.asset,refresh,section,Normal,Normal,18,34,84,601,0,0.982,0.982,13,169,True,84,True,84,True,84,15,5,0.333,13,8.024,3.321,0.436,0.321,0.012,4,0.083,0,7.155,0.821,4,3.423,4.619,0.333,
58,Green,14,BottleneckHeavy,r2_outer_strong_005_r2_006_a401_maskonlyb04_06_main_bicycle,Assets/ArrowMagic/SOData/Levels/Campaign500Optimization/ShapeRefreshV2/shape_refresh_v2_L058_bicycle_main.asset,normal,shape_symbol,Novelty,Shape,42,34,108,743,0,0.52,0.52,13,199,True,108,True,108,True,108,18,7,0.389,13,10.815,4.491,0.509,0.435,0.028,3,0.148,0,6.88,0.833,4,6.635,5.148,0.222,
