order,status,severity,flags,levelId,assetPath,bucket,type,relativeDifficulty,slotRole,width,height,chains,arrowTiles,blockTiles,boardFill,playableFill,maxChainLength,difficultyScore,greedySolved,greedySteps,flowSolved,flowSteps,plannerSolved,plannerSteps,openingMoves,openingGoodMoves,openingGoodMoveRatio,openingBestClear,avgAvailableMoves,avgGoodMoves,avgGoodMoveRatio,bottleneckStepRatio,hardBottleneckStepRatio,maxLowClearStreak,lowClearRatio,singleClearRatio,avgClearPerMove,avgNewUnlocksPerMove,largestUnlockBurst,choiceWaveStdDev,lastQuarterAvgClear,lastQuarterLowClearRatio,buildError
324,Yellow,26,BottleneckHeavy|GrindyLowClear,direct_advanced_32_direct_advanced_veryhard_rect_section_unlock_g3_v04,Assets/ArrowMagic/SOData/Levels/DirectProcedural/AdvancedCandidates/direct_advanced_32_direct_advanced_veryhard_rect_section_unlock_g3_v04.asset,very_hard,section,Hard,Pressure,26,44,186,1127,0,0.985,0.985,10,329,True,186,True,186,True,186,15,7,0.467,10,12.5,5.183,0.448,0.425,0.005,17,0.124,0,6.059,0.919,4,3.309,3.894,0.489,
388,Yellow,26,BottleneckHeavy|GrindyLowClear,direct_advanced_70_direct_advanced_extreme_rect_quasi_symmetry_g6_v03,Assets/ArrowMagic/SOData/Levels/DirectProcedural/AdvancedCandidates/direct_advanced_70_direct_advanced_extreme_rect_quasi_symmetry_g6_v03.asset,extreme,section,Hard,Pressure,32,59,305,1835,0,0.972,0.972,10,368,True,305,True,305,True,305,25,12,0.48,10,12.436,5.03,0.421,0.443,0.003,9,0.131,0,6.016,0.918,4,3.838,4.753,0.377,
469,Yellow,26,BottleneckHeavy|GrindyLowClear,direct_polish_extreme_long_03_direct_polish_extreme_rect_hui_spiral_g9_v01,Assets/ArrowMagic/SOData/Levels/DirectProcedural/PolishExtremeLongCandidates/direct_polish_extreme_long_03_direct_polish_extreme_rect_hui_spiral_g9_v01.asset,extreme,maze,Hard,Pressure,38,62,366,2285,0,0.97,0.97,11,417,True,366,True,366,True,366,20,8,0.4,11,17.087,5.787,0.384,0.454,0.014,12,0.12,0,6.243,0.945,5,7.263,4.957,0.272,
1,Yellow,24,HardBottleneckHeavy,tutorial_simple_01_hi,Assets/ArrowMagic/SOData/Levels/LevelImportV1/TutorialSimple/tutorial_simple_01_hi.asset,refresh,tutorial,,,10,7,6,21,0,0.3,0.3,5,305,True,6,True,6,True,6,4,2,0.5,5,2,1.333,0.806,0.833,0.5,1,0.167,0,3.5,0.333,1,1.155,2.5,0.5,
169,Yellow,20,BottleneckHeavy|PeakTooFlat,direct_normal_31_direct_normal_rect_outer_shell_g3_v04,Assets/ArrowMagic/SOData/Levels/DirectProcedural/NormalCandidates/direct_normal_31_direct_normal_rect_outer_shell_g3_v04.asset,normal,lock,Hard,Pressure,23,40,115,906,0,0.985,0.985,13,208,True,115,True,115,True,115,16,7,0.438,13,8.713,3.235,0.405,0.443,0.026,7,0.061,0,7.878,0.861,4,2.8,6.034,0.241,
38,Yellow,18,GrindyLowClear,r2_outer_strong_005_r2_006_a401_procmask_06_long_maskproceduralvertical_30x42-mainkeytall,Assets/ArrowMagic/SOData/Levels/ShapeExperiment/Candidates/ProceduralMaskFill/procmask_06_long_maskproceduralvertical_30x42-mainkeytall_20260611_110435.asset,shape,shape_magic,Normal,FixedFront40,30,42,88,723,0,0.574,0.574,17,209,True,88,True,88,True,88,14,5,0.357,17,15.239,5.818,0.443,0.341,0.011,9,0.182,0,8.216,0.841,6,5.194,4,0.682,
105,Yellow,18,GrindyLowClear,direct_normal_60_direct_normal_rect_maze_long_chain_g5_v06,Assets/ArrowMagic/SOData/Levels/DirectProcedural/NormalCandidates/direct_normal_60_direct_normal_rect_maze_long_chain_g5_v06.asset,normal,maze,Recovery,Recovery,23,37,108,840,0,0.987,0.987,13,173,True,108,True,108,True,108,27,15,0.556,13,11.583,5.472,0.495,0.296,0.009,13,0.13,0,7.778,0.75,5,5.839,4.519,0.481,
124,Yellow,18,GrindyLowClear,direct_normal_topup_79_direct_normal_topup_rect_quasi_symmetry_g9_v10,Assets/ArrowMagic/SOData/Levels/DirectProcedural/NormalTopupCandidates/direct_normal_topup_79_direct_normal_topup_rect_quasi_symmetry_g9_v10.asset,normal,section,Normal,Normal,21,38,105,782,0,0.98,0.98,13,234,True,105,True,105,True,105,18,5,0.278,13,12.143,6.124,0.537,0.238,0.01,10,0.095,0,7.448,0.829,5,4.859,5,0.37,
209,Yellow,18,GrindyLowClear,direct_pure_topup_08_08_direct_polish_hard_pure_rect_lock_buckle_g12_v04,Assets/ArrowMagic/SOData/Levels/DirectProcedural/PureTopupCandidates/Slice08/direct_pure_topup_08_08_direct_polish_hard_pure_rect_lock_buckle_g12_v04.asset,hard,lock,VeryHard,Peak,23,42,157,950,0,0.983,0.983,10,250,True,157,True,157,True,157,18,9,0.5,10,11.217,6.325,0.564,0.312,0.006,9,0.096,0,6.051,0.885,6,4.951,5.6,0.25,
221,Yellow,18,GrindyLowClear,direct_normal_topup_11_direct_normal_topup_rect_dense_weave_g7_v02,Assets/ArrowMagic/SOData/Levels/DirectProcedural/NormalTopupCandidates/direct_normal_topup_11_direct_normal_topup_rect_dense_weave_g7_v02.asset,normal,dense,Recovery,Recovery,21,39,109,808,0,0.987,0.987,13,200,True,109,True,109,True,109,22,8,0.364,13,9.817,4.697,0.464,0.294,0.009,9,0.11,0,7.413,0.798,5,4.905,5.071,0.393,
269,Yellow,18,GrindyLowClear,direct_advanced_17_direct_advanced_veryhard_rect_lock_buckle_g2_v03,Assets/ArrowMagic/SOData/Levels/DirectProcedural/AdvancedCandidates/direct_advanced_17_direct_advanced_veryhard_rect_lock_buckle_g2_v03.asset,very_hard,lock,RelativeExtreme,Peak,26,50,203,1270,0,0.977,0.977,10,324,True,203,True,203,True,203,21,9,0.429,10,13.532,6.054,0.464,0.365,0.005,10,0.069,0,6.256,0.897,4,4.161,4.608,0.275,
299,Yellow,18,GrindyLowClear,direct_advanced_51_direct_advanced_extreme_rect_core_burst_g4_v01,Assets/ArrowMagic/SOData/Levels/DirectProcedural/AdvancedCandidates/direct_advanced_51_direct_advanced_extreme_rect_core_burst_g4_v01.asset,extreme,lock,RelativeExtreme,Peak,32,60,318,1890,0,0.984,0.984,10,321,True,318,True,318,True,318,22,14,0.636,10,13.538,6.421,0.5,0.321,0.016,9,0.094,0,5.943,0.931,4,5.828,4.588,0.313,
344,Yellow,18,GrindyLowClear,direct_advanced_69_direct_advanced_extreme_rect_stair_push_g6_v03,Assets/ArrowMagic/SOData/Levels/DirectProcedural/AdvancedCandidates/direct_advanced_69_direct_advanced_extreme_rect_stair_push_g6_v03.asset,extreme,section,Hard,Pressure,31,56,286,1706,0,0.983,0.983,10,313,True,286,True,286,True,286,23,15,0.652,9,12.64,5.545,0.454,0.329,0.003,11,0.112,0,5.965,0.92,6,4.265,4.847,0.292,
351,Yellow,18,GrindyLowClear,hole_candidate_080_wide_30x26_dual,Assets/ArrowMagic/SOData/Levels/HoleProcedural/CandidatePool/hole_candidate_080_wide_30x26_dual.asset,normal,hole_rescue,Mechanic,HoleRescue,30,26,70,691,72,0.886,0.976,22,116,True,70,True,70,True,70,8,6,0.75,20,11.329,4.686,0.499,0.271,0.014,10,0.229,0,9.871,0.886,5,3.831,3.556,0.889,
359,Yellow,18,GrindyLowClear,direct_advanced_61_direct_advanced_extreme_rect_stair_push_g5_v02,Assets/ArrowMagic/SOData/Levels/DirectProcedural/AdvancedCandidates/direct_advanced_61_direct_advanced_extreme_rect_stair_push_g5_v02.asset,extreme,section,RelativeExtreme,Peak,30,54,270,1592,0,0.983,0.983,10,321,True,270,True,270,True,270,27,17,0.63,10,15.57,6.667,0.435,0.344,0.007,12,0.122,0,5.896,0.9,5,7.369,4.824,0.25,
370,Yellow,18,GrindyLowClear,direct_pure_topup_09_19_direct_polish_hard_pure_rect_quasi_symmetry_g9_v07,Assets/ArrowMagic/SOData/Levels/DirectProcedural/PureTopupCandidates/Slice09/direct_pure_topup_09_19_direct_polish_hard_pure_rect_quasi_symmetry_g9_v07.asset,hard,section,Normal,Normal,24,40,149,931,0,0.97,0.97,10,218,True,149,True,149,True,149,27,16,0.593,10,14.45,7.537,0.533,0.342,0.007,9,0.081,0,6.248,0.819,4,6.274,4.684,0.316,
371,Yellow,18,GrindyLowClear,direct_pure_normal_extra_01_08_direct_normal_pure_extra_rect_maze_long_chain_g15_v01,Assets/ArrowMagic/SOData/Levels/DirectProcedural/PureTopupCandidates/NormalExtraSlice01/direct_pure_normal_extra_01_08_direct_normal_pure_extra_rect_maze_long_chain_g15_v01.asset,normal,maze,Normal,Normal,21,34,100,701,0,0.982,0.982,13,201,True,100,True,100,True,100,15,6,0.4,13,6.86,3.56,0.559,0.29,0.01,9,0.13,0,7.01,0.85,5,2.642,4.32,0.52,
385,Yellow,18,GrindyLowClear,hole_candidate_068_tall_28x30_dual,Assets/ArrowMagic/SOData/Levels/HoleProcedural/CandidatePool/hole_candidate_068_tall_28x30_dual.asset,normal,hole_rescue,Mechanic,HoleRescue,28,30,72,746,72,0.888,0.971,22,126,True,72,True,72,True,72,8,6,0.75,17,10.833,4.708,0.504,0.333,0.028,10,0.222,0,10.361,0.889,4,3.575,4.333,0.778,
394,Yellow,18,GrindyLowClear,direct_advanced_35_direct_advanced_veryhard_rect_core_burst_g0_v05,Assets/ArrowMagic/SOData/Levels/DirectProcedural/AdvancedCandidates/direct_advanced_35_direct_advanced_veryhard_rect_core_burst_g0_v05.asset,very_hard,lock,Hard,Pressure,27,50,214,1313,0,0.973,0.973,10,277,True,214,True,214,True,214,25,13,0.52,10,16.136,9.182,0.545,0.271,0.005,9,0.056,0,6.136,0.883,5,6.555,4.87,0.222,
395,Yellow,18,GrindyLowClear,direct_normal_94_direct_normal_rect_dense_weave_g3_v10,Assets/ArrowMagic/SOData/Levels/DirectProcedural/NormalCandidates/direct_normal_94_direct_normal_rect_dense_weave_g3_v10.asset,normal,dense,Normal,Normal,23,40,118,907,0,0.986,0.986,13,182,True,118,True,118,True,118,12,7,0.583,13,9.347,5.144,0.558,0.229,0.008,10,0.085,0,7.686,0.898,4,3.353,5.233,0.333,
396,Yellow,18,GrindyLowClear,direct_advanced_16_direct_advanced_veryhard_rect_section_unlock_g1_v02,Assets/ArrowMagic/SOData/Levels/DirectProcedural/AdvancedCandidates/direct_advanced_16_direct_advanced_veryhard_rect_section_unlock_g1_v02.asset,very_hard,section,RelativeExtreme,Peak,24,46,181,1089,0,0.986,0.986,10,314,True,181,True,181,True,181,20,7,0.35,10,10.177,5.144,0.507,0.287,0.011,10,0.077,0,6.017,0.89,4,3.573,5.261,0.239,
412,Yellow,18,GrindyLowClear,direct_pure_topup_10_24_direct_polish_hard_pure_rect_stair_push_g12_v10,Assets/ArrowMagic/SOData/Levels/DirectProcedural/PureTopupCandidates/Slice10/direct_pure_topup_10_24_direct_polish_hard_pure_rect_stair_push_g12_v10.asset,hard,section,Hard,Pressure,24,40,157,943,0,0.982,0.982,10,216,True,157,True,157,True,157,19,11,0.579,10,12.809,6.045,0.498,0.217,0.006,9,0.096,0,6.006,0.879,4,3.947,4.4,0.375,
426,Yellow,18,GrindyLowClear,hole_topup_050_topup_wide_30x26_dense,Assets/ArrowMagic/SOData/Levels/HoleProcedural/TopupCandidates/hole_topup_050_topup_wide_30x26_dense.asset,normal,hole_rescue,Mechanic,HoleRescue,30,26,77,688,72,0.882,0.972,21,203,True,77,True,77,True,77,7,4,0.571,14,9.455,3.481,0.468,0.416,0.078,10,0.182,0,8.935,0.909,6,3.716,6.05,0.5,
435,Yellow,18,GrindyLowClear,hole_candidate_096_wide_34x26_lock,Assets/ArrowMagic/SOData/Levels/HoleProcedural/CandidatePool/hole_candidate_096_wide_34x26_lock.asset,normal,hole_rescue,Mechanic,HoleRescue,34,26,79,790,72,0.894,0.973,21,193,True,79,True,79,True,79,8,4,0.5,20,9.759,4.013,0.456,0.367,0.013,10,0.127,0,10,0.899,4,2.743,5,0.5,
451,Yellow,18,GrindyLowClear,hole_highchain_extra_016_hc2_32x30_dual_b,Assets/ArrowMagic/SOData/Levels/HoleProcedural/HighChainCandidates/hole_highchain_extra_016_hc2_32x30_dual_b.asset,normal,hole_rescue,Mechanic,HoleRescue,32,30,91,872,72,0.908,0.982,21,141,True,91,True,91,True,91,7,6,0.857,19,14.538,6.11,0.518,0.253,0.033,13,0.198,0,9.582,0.923,5,6.471,3.13,0.783,
454,Yellow,18,GrindyLowClear,direct_pure_topup_09_07_direct_polish_hard_pure_rect_dual_zone_g14_v06,Assets/ArrowMagic/SOData/Levels/DirectProcedural/PureTopupCandidates/Slice09/direct_pure_topup_09_07_direct_polish_hard_pure_rect_dual_zone_g14_v06.asset,hard,section,Hard,Pressure,25,40,159,978,0,0.978,0.978,10,221,True,159,True,159,True,159,19,12,0.632,10,10.409,4.214,0.414,0.277,0.006,11,0.107,0,6.151,0.881,4,3.169,5.075,0.3,
499,Yellow,18,GrindyLowClear,direct_pure_topup_09_09_direct_polish_hard_pure_rect_quasi_symmetry_g14_v06,Assets/ArrowMagic/SOData/Levels/DirectProcedural/PureTopupCandidates/Slice09/direct_pure_topup_09_09_direct_polish_hard_pure_rect_quasi_symmetry_g14_v06.asset,hard,section,Recovery,Recovery,22,44,158,947,0,0.978,0.978,10,286,True,158,True,158,True,158,26,10,0.385,10,11.652,5.816,0.514,0.361,0.032,11,0.108,0,5.994,0.835,4,4.727,4.625,0.375,
29,Yellow,16,StartFakeWide,direct_pure_normal_extra_02_11_direct_normal_pure_extra_rect_dense_weave_g19_v05,Assets/ArrowMagic/SOData/Levels/DirectProcedural/PureTopupCandidates/NormalExtraSlice02/direct_pure_normal_extra_02_11_direct_normal_pure_extra_rect_dense_weave_g19_v05.asset,normal,dense,Normal,FixedFront40,20,34,99,668,0,0.982,0.982,13,230,True,99,True,99,True,99,21,4,0.19,13,9.717,4.01,0.444,0.293,0.01,5,0.091,0,6.747,0.788,4,3.771,4.56,0.36,
100,Yellow,16,StartFakeWide,direct_pure_topup_01_11_direct_refresh_topup_rect_lock_buckle_g1_v02,Assets/ArrowMagic/SOData/Levels/DirectProcedural/PureTopupCandidates/Slice01/direct_pure_topup_01_11_direct_refresh_topup_rect_lock_buckle_g1_v02.asset,refresh,lock,Normal,Normal,15,28,51,415,0,0.988,0.988,15,119,True,51,True,51,True,51,9,2,0.222,14,6.706,3.608,0.567,0.137,0.02,1,0.02,0,8.137,0.824,4,2.225,5.231,0.077,
192,Yellow,16,StartFakeWide,hole_highchain_017_hc_28x30_dense_a,Assets/ArrowMagic/SOData/Levels/HoleProcedural/HighChainCandidates/hole_highchain_017_hc_28x30_dense_a.asset,normal,hole_rescue,Mechanic,HoleRescue,28,30,82,753,72,0.896,0.98,20,235,True,82,True,82,True,82,12,2,0.167,19,8.598,3.293,0.408,0.341,0.012,6,0.122,0,9.183,0.854,4,2.858,5.238,0.429,
261,Yellow,16,StartFakeWide,direct_normal_75_direct_normal_rect_sweep_g1_v08,Assets/ArrowMagic/SOData/Levels/DirectProcedural/NormalCandidates/direct_normal_75_direct_normal_rect_sweep_g1_v08.asset,hard,sweep,Recovery,Recovery,23,40,120,901,0,0.979,0.979,13,227,True,120,True,120,True,120,20,4,0.2,13,7.758,4.017,0.524,0.317,0.025,3,0.05,0,7.508,0.833,3,3.488,6.3,0.2,
306,Yellow,16,StartFakeWide,direct_pure_normal_extra_01_24_direct_normal_pure_extra_rect_maze_long_chain_g17_v03,Assets/ArrowMagic/SOData/Levels/DirectProcedural/PureTopupCandidates/NormalExtraSlice01/direct_pure_normal_extra_01_24_direct_normal_pure_extra_rect_maze_long_chain_g17_v03.asset,normal,maze,Recovery,Recovery,21,36,108,747,0,0.988,0.988,13,232,True,108,True,108,True,108,20,4,0.2,13,7.519,4.028,0.547,0.333,0.046,3,0.111,0,6.917,0.815,4,4.752,5.407,0.37,
